sell_id,price
1096374184,374867.2985891463
1098754056,74225.0422336011
1100586026,532302.1561400284
1096209426,753857.9222132132
1100623196,591272.8851439804
1100393308,407284.0457304625
1101130298,1793564.745464864
1101104550,1039812.5943282491
1101110581,759022.0682567919
1101179072,178618.84498199893
1101199000,233460.75288595527
1097716282,844958.480867982
1096939920,530423.2172783153
1098475744,2948432.801653726
1100280118,306201.2138616
1100292042,423676.4762356109
1085788702,1088520.4446855604
1100268420,1932618.0473050815
1101082334,1450074.7519414744
1090788970,140562.53556767132
1100855816,296822.68311484065
1101019458,880509.8701311494
1096379594,591675.5230070989
1101213685,115518.49181920322
1099453482,1630009.38291018
1101117353,713584.6577126686
1099835286,2775002.194183559
1101040064,526110.0211622645
1098940708,558227.4987448194
1095774282,542237.7124921797
1098932510,796427.9943992841
1092931796,308165.2532431347
1101130300,646952.0022674012
1101258931,1313966.9349092783
1100272418,265944.79752812086
1096326100,686498.7516608787
1099509502,505728.425008446
1101020874,449050.8424435731
1101266714,118852.82304179303
1100931558,1413483.6138868234
1101228178,710107.200485388
1101172365,595208.3580355803
1096038448,437242.23664177157
1096562920,422717.5092898817
1073548616,191363.77042654404
1101265918,204612.39119429476
1096092482,1065888.76478685
1101127562,638368.4178117301
1101264081,540799.3228852141
1101274181,1825526.9897390474
1092427178,948553.3520863345
1097827372,387673.7013395641
1100555244,746416.6205011056
1101212805,272038.7393023708
1100457026,480590.52208765503
1074940953,349785.44984150346
1092118756,326150.5519624426
1101265668,491467.91073389346
1101146037,487087.4185437302
1079197984,774813.0365429942
1096610760,883622.2828578978
1099619012,475930.10585701885
1100187440,791396.2800853155
1094324748,396782.7806950845
1098246938,383051.4858656141
1100979544,695573.3197290447
1100146508,65728.41178919192
1101106165,510537.5971961149
1101046596,1379395.8043676903
1099748786,438789.5707862602
1096811120,495998.00511489337
1100431280,724460.5655448252
1100720120,295299.4512841921
1100970650,466136.78080067626
1095877940,121522.43172106551
1076442568,598680.9516869237
1100000740,651142.7813354712
1101101927,704213.1418633373
1100875972,436702.66779820906
1096403862,220776.1577156876
1101212650,203428.35745317888
1101226654,1402761.877077767
1095293998,1257297.7450256639
1100549400,689589.7106241221
1100785162,661998.5613383321
1100386312,415303.5804799701
1097118688,325909.0617106007
1101144398,841088.0151777113
1099880376,321704.2406403197
1101074437,173874.58601881322
1101246339,416555.7907420135
1100269762,815203.084690253
1098002990,134117.5316227622
1100903786,602737.1862920552
1096208368,284419.694199569
1099237788,418084.81488634215
1097006378,798700.0843553698
1100500066,730329.759710197
1101235071,1818788.6801406033
1100859784,939908.5892603449
1100367244,172340.50962720622
1101132371,564890.2971973942
1100219032,260824.16230540094
1101254086,481318.67522141064
1099022422,2363756.9885587427
1101164268,416625.3028507217
1101254260,2164895.018468477
1101232215,683977.8965685755
1099484984,307689.6868736126
1101114066,729048.8559674218
1101083068,473727.8335412698
1045788070,466109.5372165351
1075605103,453252.23105350096
1099222600,267467.7134948336
1101167452,441986.26261398685
1101155739,539690.1612917477
1080325452,1265713.9212084815
1101265866,396153.52761681046
1099809626,1498721.7271844645
1101108317,352103.28761934326
1101082527,358660.20942020736
1100687438,747213.7736806606
1098160646,354172.5412293447
1073436406,361821.18437524646
1100983882,490319.4039899364
1101165425,779521.3561154823
1100306548,749212.1538185643
1092969584,527528.8041878451
1100524920,841373.6673661445
1100686102,1540701.2421973513
1100219524,296362.7635738081
1035284721,732009.9510111562
1100363362,175443.6857637696
1100652872,1932706.6482107341
1101020034,424180.18918313924
1100500926,761203.2737436147
1096258600,844843.8565550302
1096775446,308027.75396757957
1101121425,2260467.234536198
1101126472,718522.3325788539
1101028314,606202.3916674323
1100722960,811989.18402284
1098727512,507606.46345043817
1100907146,386830.9155618316
1098379630,499514.16828126356
1085141696,599153.3878160812
1101175265,176554.94854312038
1088258598,2545718.587040096
1092785662,1148758.505103296
1100274670,748823.5091136763
1100730436,164104.6420915396
1100072624,2264306.555291385
1098310128,423995.2751164824
1100433464,280666.4536398609
1101263549,994490.953937146
1101109410,365389.9563536846
1099751348,236138.77154583661
1100057882,462177.39983426244
1099415192,99616.90097698137
1097287212,1191669.8834013536
1101267567,1466146.5901164412
1090919736,126290.14637148211
1100921072,618143.9106481639
1101172539,535793.6612643565
1100715888,486606.77950430673
1096266750,382666.8970786562
1101272596,173256.59773807295
1095995826,543712.3890549594
1100560884,2499865.8808995998
1100646684,84339.2093213342
1071935146,180003.79813017044
1091018792,1255579.6894905285
1099080232,223878.0040999464
1100632330,563078.3837159114
1101115638,1464523.6763798923
1101142824,1510881.60440205
1100655026,670789.3927036438
1101261056,241332.9068809326
1099911360,638715.8773017856
1091090576,705693.6097188441
1079981954,841943.2610004412
1099922174,283583.0668076384
1101005234,1280023.2536788417
1100703964,408849.9212237085
1101099452,581766.8487111877
1099999954,265699.3841189247
1101189283,620387.1230937858
1095816458,1079824.5497132502
1097025466,77552.83187695962
1100786756,533952.5827603585
1100335386,808581.0890374066
1093728516,1508049.1072697733
1098748638,310953.9496562644
1095951120,634351.3640907865
1100383236,1352284.9488436824
1098963132,2059502.40298718
1100935002,415941.14869894314
1092653756,406780.4045271447
1100785034,808438.308397465
1101177355,178161.40078674007
1096397996,448368.32742591837
1098289026,532214.6931610834
1100537402,64782.00772104973
1077855255,918451.5237969398
1099148190,718480.8233230927
1100328786,827173.523672422
1043921646,245732.72893407993
1078663825,478178.0937802889
1095037182,304718.9588542756
1100801310,805993.8882665439
1100785330,725643.0320574956
1099069610,507907.5441726553
1092850264,544184.2243626304
1101118817,660267.926298839
1101130340,438389.37163659016
1080286760,226594.6620918305
1098948360,1102024.980565907
1101258462,489502.4467579131
1097453584,215104.79181086383
1100297160,757057.4544116015
1097927100,95783.43138065084
1101027082,519931.3776238781
1100784204,452841.1758909451
1099129952,837974.4362095813
1101082360,593927.5109679857
1096384942,711530.2725914442
1096647776,535795.1273391554
1096454406,250198.53551251662
1095108720,230166.181489999
1101282805,764579.1498469327
1100880250,490073.0608377609
1101110259,419847.7177896974
1075743301,424716.57451490784
1100440002,92902.95134837626
1101217030,686639.3078983022
1100439928,614214.0847781482
1090114206,1214815.4943483553
1098020536,752976.32418048
1099585968,607920.3544327876
1100663452,690778.5080346189
1100875854,784787.7106425879
1098608962,667388.6206969211
1100044148,392217.1076957413
1093862158,712369.1694792769
1095819526,803541.8342981176
1096352884,1148152.3818465702
1101219454,172924.1311399511
1099346252,690544.6507204336
1098439634,594143.6475170645
1094709064,237625.77027723554
1101201529,120609.41468255779
1100925006,661567.243909131
1099076900,408620.15971127414
1100713350,1750384.6221014122
1101127318,457858.69631663
1084950954,434735.6838305279
1095839624,183846.479153043
1100352068,517773.51162096224
1099788136,2213922.872567848
1101011313,508165.8183103419
1100188490,447832.4079239576
1095337398,403582.43434352573
1086088834,115513.39275953163
1088370562,457228.35777697584
1100280694,2033348.7360104779
1101267829,497887.66649698414
1099575428,1486243.326436895
1100792880,657890.1978279691
1099865386,590302.4837168609
1094219870,464561.5065240185
1100709482,977734.786822165
1100623982,382269.08891729446
1095074652,87452.76504675669
1098063152,370484.0218199524
1090284334,321117.8821894824
1100861328,93013.47685425146
1101245499,348801.3086756642
1100950060,103334.36693417419
1099245272,349423.8223905454
1100784202,836520.5701150451
1101081163,801513.9164414157
1100792960,649550.7216203035
1101239461,96387.80142981299
1091756654,489571.4877273614
1101031204,267641.94908518525
1100639046,188238.3226987581
1100174802,643684.5722107587
1097481604,612756.6293201296
1100896412,545308.5467880121
1096981174,756337.2505715309
1082921136,536337.5361367477
1101213745,519398.77015409514
1101294633,420825.30135105026
1101019394,1011245.2195157574
1100156486,405127.5126723368
1098965820,623629.4214926873
1101142999,1184149.322302397
1099973956,269310.73722476535
1098342472,665336.8618558547
1100695974,2607488.7790564257
1101109991,405437.029934547
1101019416,77171.53080977975
1094692944,487866.71218220954
1099623500,542763.9586572832
1100836324,1284559.571968081
1100865218,382248.43361184426
1101187622,810853.9615003166
1100159830,646507.4521986272
1100004804,694005.0709616558
1099967690,299536.03511544917
1089692487,1393420.7463092017
1100860496,841961.3177537657
1095926398,809940.4067165337
1095969270,629164.1319185084
1100948546,1775372.604925177
1101112501,307165.26747084525
1096199332,454678.4438721034
1099043150,282995.75813485764
1100386912,840902.6117690898
1100706084,453832.13802336133
1101219528,271584.1281557231
1100171552,551469.8742045681
1100624478,713425.7427719549
1098082478,432444.0508903755
1080540622,933106.7102081262
1101084652,408589.380100583
1101145774,533836.1538333044
1093366788,171066.17625362775
1097179924,786729.285503904
1083165158,445856.40642021823
1101210653,126979.80720189691
1100921968,1468629.8191680317
1101221421,213120.72983130728
1101083807,483847.0478334158
1093639584,629703.5804266906
1101139748,67619.94727282235
1097005844,471447.17851660633
1101128440,419082.8592379439
1088514386,621282.0760353828
1101128978,746500.0327381588
1100689050,236191.09579647283
1101166507,763591.703949021
1094573978,275173.81415754947
1101239199,492648.1884378368
1100534300,623808.6902408896
1100631088,243357.54361204058
1101180805,810865.0316888106
1085618486,584218.9316578353
1101286522,501968.0354935337
1091844174,449656.48164937337
1100927866,632905.8483923421
1097228522,627614.178764345
1095921086,1805778.3033320247
1101052342,591461.1509439333
1099891354,740761.2646337989
1100942030,84966.96055609078
1096073968,408543.9037285072
1101080608,1352679.2702202091
1100958614,1469485.82932005
1099879200,656875.5009848337
1099249340,465746.6843454861
1094952740,176211.9292363621
1100799298,404414.3637699169
1100767020,1403012.2298473537
1087671920,663943.4947603045
1098947298,552020.485018218
1099424566,622673.3910673265
1044360569,456858.9661526142
1100471342,153441.63739284073
1098716348,108387.53264876283
1083977937,522017.174221037
1093281642,1033781.391831921
1101180997,673640.9896333994
1101037832,311286.3104054157
1101081855,654151.8650268806
1100471948,440379.92802413576
1101024710,1278508.9167063304
1100832034,404070.6962397703
1101270267,514512.13605140336
1098341584,484784.3699719961
1101119225,844356.3936650897
1097920814,368498.30484306486
1101134428,363582.45283929043
1101083187,667974.2784153995
1099772896,236410.01890738733
1099963522,520825.1411035034
1101140703,64982.40337392667
1100583364,79705.42318132451
1100931654,1918107.2878187622
1093000918,437673.090463248
1100520558,263496.73325516225
1095452110,193028.71818265502
1097238316,529391.3855052904
1100642930,572068.5493867514
1101016419,751277.3787215889
1100440884,731775.5601978448
1099440952,525912.7408912954
1097437012,836840.562383786
1101120805,671129.2996715138
1101084363,167280.82783959157
1099747082,62772.42804604861
1101164840,803906.1647562174
1101180130,779619.4968972803
1100514342,666431.3991850344
1084215953,386899.760616934
1095754060,150395.28155755546
1099820802,191113.79545557653
1100654208,774862.8969607117
1101049744,390719.4490896676
1095232784,362011.13416400517
1101152070,618382.8482167493
1101170549,179107.39325794796
1097995120,363902.86266464216
1101029220,113854.24349668917
1101151279,853539.5201564945
1101292535,481132.8405850917
1101136262,2072972.9064816278
1097524903,83284.94089101092
1099899674,432325.0313652491
1096906092,173401.56181396308
